1,-0.054206529,15.085396,-0.24394867,-13
1,-0.054205539,60.341565,-0.97580004,-12
1,-0.054202704,81.460962,-1.317427,-11
1,-0.054199118,103.54609,-1.6744215,0
1,-0.054206689,123.69767,-2.0003675,11
1,-0.054209539,165.93667,-2.6828426,13
1,-0.05420245,181.02477,-2.9272606,13
1,-0.054199121,103.54609,-1.6744215,-23
1,-0.054199124,103.54608,-1.6744215,-23
1,-0.054199126,103.54608,-1.6744215,-22
1,-0.054199126,103.54608,-1.6744215,-22
1,-0.054199118,103.54609,-1.6744215,0
1,-0.054199121,103.54608,-1.6744215,22
1,-0.054199126,103.54608,-1.6744215,23
1,-0.054207708,103.54645,-1.6741371,-32
1,-0.054204746,103.54607,-1.6744567,-32
1,-0.054201233,103.54605,-1.6744632,-31
1,-0.054199118,103.54609,-1.6744215,0
1,-0.054196867,103.54607,-1.6744117,31
1,-0.054182776,103.54578,-1.6745158,32
1,-0.054169302,103.54587,-1.6742885,33
1,-0.056846537,103.55721,-1.6391862,-42
1,-0.055254695,103.555,-1.658892,-41
1,-0.051748281,103.5414,-1.6663623,0
1,-0.054199118,103.54609,-1.6744215,0
1,-0.053070097,103.54416,-1.6819169,41
1,-0.053185919,103.55891,-1.6888916,42
1,-0.054008202,103.54625,-1.6942761,42
1,-0.054800172,110.04945,-2.3806637,-53
1,-0.055494691,109.30294,-2.206748,-53
1,-0.054966303,108.21181,-2.0461073,-52
1,-0.054199118,103.54609,-1.6744215,0
1,-0.054122019,105.38538,-1.7903074,-51
1,-0.05257598,97.582527,-1.4058531,52
1,-0.056083872,92.131124,-1.2330153,53
1,-0.051446331,120.12159,-1.8116082,-63
1,-0.053717612,112.24272,-1.748014,-62
1,-0.054199118,103.54609,-1.6744215,0
1,-0.054362469,100.36927,-1.6469238,61
1,-0.053300065,93.660721,-1.5895371,62
1,-0.056111406,76.964273,-1.4422122,63
1,-0.056621732,68.221578,-1.3637852,63
